Host, Date, Time, Packet Loss, min, avg, max
colt, 2025-05-01, 05:00, 0%, 12.144, 13.243, 21.610
colt, 2025-05-02, 05:00, 0%, 12.086, 13.092, 18.254
colt, 2025-05-03, 05:00, 0%, 12.095, 13.221, 16.198
colt, 2025-05-04, 05:00, 0%, 11.988, 13.453, 21.635
colt, 2025-05-05, 05:00, 0%, 11.984, 13.046, 15.869
colt, 2025-05-06, 05:00, 0%, 12.105, 13.025, 17.517
colt, 2025-05-01, 11:00, 0%, 12.017, 12.936, 16.459
colt, 2025-05-02, 11:00, 0%, 12.024, 12.873, 17.880
colt, 2025-05-03, 11:00, 0%, 12.028, 13.480, 26.948
colt, 2025-05-04, 11:00, 0%, 12.045, 13.008, 17.345
colt, 2025-05-05, 11:00, 0%, 12.040, 12.934, 16.500
colt, 2025-05-06, 11:00, 0%, 11.890, 12.929, 18.771
colt, 2025-05-01, 17:00, 0%, 11.933, 13.111, 17.839
colt, 2025-05-02, 17:00, 0%, 12.080, 13.024, 17.806
colt, 2025-05-03, 17:00, 0%, 12.109, 13.262, 27.655
colt, 2025-05-04, 17:00, 0%, 11.987, 12.917, 16.240
colt, 2025-05-05, 17:00, 0%, 12.091, 13.339, 17.823
colt, 2025-05-06, 17:00, 0%, 11.991, 12.926, 23.126
colt, 2025-05-01, 23:00, 7%, 12.230, 13.592, 17.595
colt, 2025-05-02, 23:00, 0%, 11.988, 13.548, 20.049
colt, 2025-05-03, 23:00, 3%, 12.077, 13.323, 17.200
colt, 2025-05-04, 23:00, 0%, 12.114, 13.361, 17.139
colt, 2025-05-05, 23:00, 0%, 12.035, 13.267, 16.260
easynews, 2025-05-01, 05:00, 0%, 80.682, 82.068, 85.500
easynews, 2025-05-02, 05:00, 0%, 80.855, 81.803, 84.657
easynews, 2025-05-03, 05:00, 0%, 80.745, 82.003, 85.560
easynews, 2025-05-04, 05:00, 0%, 80.654, 81.949, 84.668
easynews, 2025-05-05, 05:00, 0%, 80.785, 82.017, 88.493
easynews, 2025-05-06, 05:00, 0%, 80.799, 82.048, 86.992
easynews, 2025-05-01, 11:00, 0%, 79.884, 81.111, 84.940
easynews, 2025-05-02, 11:00, 0%, 80.653, 81.961, 88.686
easynews, 2025-05-03, 11:00, 0%, 80.608, 81.965, 85.282
easynews, 2025-05-04, 11:00, 0%, 80.654, 81.956, 87.306
